Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 3956, total numsteps: 795156, episode steps: 201, reward: -2978.65
Episode: 3957, total numsteps: 795357, episode steps: 201, reward: -2259.07
Episode: 3958, total numsteps: 795558, episode steps: 201, reward: -909.07
Episode: 3959, total numsteps: 795759, episode steps: 201, reward: -354.09
Episode: 3960, total numsteps: 795960, episode steps: 201, reward: 636.0
Episode: 3961, total numsteps: 796161, episode steps: 201, reward: 964.75
Episode: 3962, total numsteps: 796362, episode steps: 201, reward: 2036.37
Episode: 3963, total numsteps: 796563, episode steps: 201, reward: 868.45
Episode: 3964, total numsteps: 796764, episode steps: 201, reward: 1016.82
Episode: 3965, total numsteps: 796965, episode steps: 201, reward: -1426.13
Episode: 3966, total numsteps: 797166, episode steps: 201, reward: -1559.69
Episode: 3967, total numsteps: 797367, episode steps: 201, reward: 1539.62
Episode: 3968, total numsteps: 797568, episode steps: 201, reward: 1964.54
Episode: 3969, total numsteps: 797769, episode steps: 201, reward: -429.99
Episode: 3970, total numsteps: 797970, episode steps: 201, reward: 1055.6
Episode: 3971, total numsteps: 798171, episode steps: 201, reward: 677.57
Episode: 3972, total numsteps: 798372, episode steps: 201, reward: 1828.12
Episode: 3973, total numsteps: 798573, episode steps: 201, reward: 1209.81
Episode: 3974, total numsteps: 798774, episode steps: 201, reward: -1384.6
Episode: 3975, total numsteps: 798975, episode steps: 201, reward: -614.72
Episode: 3976, total numsteps: 799176, episode steps: 201, reward: 1702.48
Episode: 3977, total numsteps: 799377, episode steps: 201, reward: -5.04
Episode: 3978, total numsteps: 799578, episode steps: 201, reward: -1314.47
Episode: 3979, total numsteps: 799779, episode steps: 201, reward: -352.72
Episode: 3980, total numsteps: 799980, episode steps: 201, reward: -1768.2
Episode: 3981, total numsteps: 800181, episode steps: 201, reward: -1967.87
Episode: 3982, total numsteps: 800382, episode steps: 201, reward: -320.52
Episode: 3983, total numsteps: 800583, episode steps: 201, reward: -1562.44
Episode: 3984, total numsteps: 800784, episode steps: 201, reward: 1259.28
Episode: 3985, total numsteps: 800985, episode steps: 201, reward: 1752.75
Episode: 3986, total numsteps: 801186, episode steps: 201, reward: -3482.76
Episode: 3987, total numsteps: 801387, episode steps: 201, reward: 2401.35
Episode: 3988, total numsteps: 801588, episode steps: 201, reward: 57.82
Episode: 3989, total numsteps: 801789, episode steps: 201, reward: 970.92
Episode: 3990, total numsteps: 801990, episode steps: 201, reward: -1163.35
Episode: 3991, total numsteps: 802191, episode steps: 201, reward: 905.07
Episode: 3992, total numsteps: 802392, episode steps: 201, reward: 1060.57
Episode: 3993, total numsteps: 802593, episode steps: 201, reward: 1452.23
Episode: 3994, total numsteps: 802794, episode steps: 201, reward: -278.92
Episode: 3995, total numsteps: 802995, episode steps: 201, reward: 1553.56
Episode: 3996, total numsteps: 803196, episode steps: 201, reward: 1433.33
Episode: 3997, total numsteps: 803397, episode steps: 201, reward: 1823.68
Episode: 3998, total numsteps: 803598, episode steps: 201, reward: -491.8
Episode: 3999, total numsteps: 803799, episode steps: 201, reward: -333.81
Episode: 4000, total numsteps: 804000, episode steps: 201, reward: 403.63
Episode: 4001, total numsteps: 804201, episode steps: 201, reward: 819.78
Episode: 4002, total numsteps: 804402, episode steps: 201, reward: 237.12
Episode: 4003, total numsteps: 804603, episode steps: 201, reward: 554.31
Episode: 4004, total numsteps: 804804, episode steps: 201, reward: 248.67
Episode: 4005, total numsteps: 805005, episode steps: 201, reward: 404.63
Episode: 4006, total numsteps: 805206, episode steps: 201, reward: 1007.25
Episode: 4007, total numsteps: 805407, episode steps: 201, reward: -861.99
Episode: 4008, total numsteps: 805608, episode steps: 201, reward: -673.52
Episode: 4009, total numsteps: 805809, episode steps: 201, reward: 1881.59
Episode: 4010, total numsteps: 806010, episode steps: 201, reward: -959.67
Episode: 4011, total numsteps: 806211, episode steps: 201, reward: 950.3
Episode: 4012, total numsteps: 806412, episode steps: 201, reward: 128.23
Episode: 4013, total numsteps: 806613, episode steps: 201, reward: 1044.32
Episode: 4014, total numsteps: 806814, episode steps: 201, reward: 1728.16
Episode: 4015, total numsteps: 807015, episode steps: 201, reward: -1521.74
Episode: 4016, total numsteps: 807216, episode steps: 201, reward: -206.77
Episode: 4017, total numsteps: 807417, episode steps: 201, reward: 197.89
Episode: 4018, total numsteps: 807618, episode steps: 201, reward: -261.74
Episode: 4019, total numsteps: 807819, episode steps: 201, reward: -573.9
Episode: 4020, total numsteps: 808020, episode steps: 201, reward: -1716.66
Episode: 4021, total numsteps: 808221, episode steps: 201, reward: 572.16
Episode: 4022, total numsteps: 808422, episode steps: 201, reward: -145.53
Episode: 4023, total numsteps: 808623, episode steps: 201, reward: 435.1
Episode: 4024, total numsteps: 808824, episode steps: 201, reward: -796.75
Episode: 4025, total numsteps: 809025, episode steps: 201, reward: -1421.93
Episode: 4026, total numsteps: 809226, episode steps: 201, reward: 615.91
Episode: 4027, total numsteps: 809427, episode steps: 201, reward: -946.58
Episode: 4028, total numsteps: 809628, episode steps: 201, reward: 860.81
Episode: 4029, total numsteps: 809829, episode steps: 201, reward: -921.3
Episode: 4030, total numsteps: 810030, episode steps: 201, reward: -1980.35
Episode: 4031, total numsteps: 810231, episode steps: 201, reward: 836.33
Episode: 4032, total numsteps: 810432, episode steps: 201, reward: 241.16
Episode: 4033, total numsteps: 810633, episode steps: 201, reward: -512.45
Episode: 4034, total numsteps: 810834, episode steps: 201, reward: 114.14
Episode: 4035, total numsteps: 811035, episode steps: 201, reward: -1110.23
Episode: 4036, total numsteps: 811236, episode steps: 201, reward: -2110.42
Episode: 4037, total numsteps: 811437, episode steps: 201, reward: -1373.51
Episode: 4038, total numsteps: 811638, episode steps: 201, reward: -985.49
Episode: 4039, total numsteps: 811839, episode steps: 201, reward: -278.7
Episode: 4040, total numsteps: 812040, episode steps: 201, reward: -198.82
Episode: 4041, total numsteps: 812241, episode steps: 201, reward: -1707.89
Episode: 4042, total numsteps: 812442, episode steps: 201, reward: 1351.32
Episode: 4043, total numsteps: 812643, episode steps: 201, reward: -232.26
Episode: 4044, total numsteps: 812844, episode steps: 201, reward: -409.4
Episode: 4045, total numsteps: 813045, episode steps: 201, reward: 1158.71
Episode: 4046, total numsteps: 813246, episode steps: 201, reward: -1281.1
Episode: 4047, total numsteps: 813447, episode steps: 201, reward: 1943.73
Episode: 4048, total numsteps: 813648, episode steps: 201, reward: -923.69
Episode: 4049, total numsteps: 813849, episode steps: 201, reward: 1269.99
Episode: 4050, total numsteps: 814050, episode steps: 201, reward: 2319.13
Episode: 4051, total numsteps: 814251, episode steps: 201, reward: 1356.38
Episode: 4052, total numsteps: 814452, episode steps: 201, reward: -311.66
Episode: 4053, total numsteps: 814653, episode steps: 201, reward: -1993.35
Episode: 4054, total numsteps: 814854, episode steps: 201, reward: -659.08
Episode: 4055, total numsteps: 815055, episode steps: 201, reward: -696.04
Episode: 4056, total numsteps: 815256, episode steps: 201, reward: 1231.15
Episode: 4057, total numsteps: 815457, episode steps: 201, reward: 1538.3
Episode: 4058, total numsteps: 815658, episode steps: 201, reward: -1373.15
Episode: 4059, total numsteps: 815859, episode steps: 201, reward: 3287.29
Episode: 4060, total numsteps: 816060, episode steps: 201, reward: -253.61
Episode: 4061, total numsteps: 816261, episode steps: 201, reward: -951.78
Episode: 4062, total numsteps: 816462, episode steps: 201, reward: 762.98
Episode: 4063, total numsteps: 816663, episode steps: 201, reward: 1813.63
Episode: 4064, total numsteps: 816864, episode steps: 201, reward: 2296.66
Episode: 4065, total numsteps: 817065, episode steps: 201, reward: 975.55
Episode: 4066, total numsteps: 817266, episode steps: 201, reward: 396.54
Episode: 4067, total numsteps: 817467, episode steps: 201, reward: 1518.98
Episode: 4068, total numsteps: 817668, episode steps: 201, reward: -291.16
Episode: 4069, total numsteps: 817869, episode steps: 201, reward: 2472.3
Episode: 4070, total numsteps: 818070, episode steps: 201, reward: 140.61
Episode: 4071, total numsteps: 818271, episode steps: 201, reward: 269.42
Episode: 4072, total numsteps: 818472, episode steps: 201, reward: 1024.17
Episode: 4073, total numsteps: 818673, episode steps: 201, reward: 2217.81
Episode: 4074, total numsteps: 818874, episode steps: 201, reward: 1265.08
Episode: 4075, total numsteps: 819075, episode steps: 201, reward: 3505.66
Episode: 4076, total numsteps: 819276, episode steps: 201, reward: 1503.93
Episode: 4077, total numsteps: 819477, episode steps: 201, reward: 1138.92
Episode: 4078, total numsteps: 819678, episode steps: 201, reward: 2672.75
Episode: 4079, total numsteps: 819879, episode steps: 201, reward: 966.72
Episode: 4080, total numsteps: 820080, episode steps: 201, reward: -2353.15
Episode: 4081, total numsteps: 820281, episode steps: 201, reward: 1325.82
Episode: 4082, total numsteps: 820482, episode steps: 201, reward: -640.42
Episode: 4083, total numsteps: 820683, episode steps: 201, reward: 999.66
Episode: 4084, total numsteps: 820884, episode steps: 201, reward: 748.27
Episode: 4085, total numsteps: 821085, episode steps: 201, reward: -3830.58
Episode: 4086, total numsteps: 821286, episode steps: 201, reward: 822.19
Episode: 4087, total numsteps: 821487, episode steps: 201, reward: 1184.85
Episode: 4088, total numsteps: 821688, episode steps: 201, reward: -585.42
Episode: 4089, total numsteps: 821889, episode steps: 201, reward: -392.41
Episode: 4090, total numsteps: 822090, episode steps: 201, reward: 1219.61
Episode: 4091, total numsteps: 822291, episode steps: 201, reward: -2943.65
Episode: 4092, total numsteps: 822492, episode steps: 201, reward: 466.24
Episode: 4093, total numsteps: 822693, episode steps: 201, reward: 154.98
Episode: 4094, total numsteps: 822894, episode steps: 201, reward: 764.42
Episode: 4095, total numsteps: 823095, episode steps: 201, reward: -1302.84
Episode: 4096, total numsteps: 823296, episode steps: 201, reward: 1569.55
Episode: 4097, total numsteps: 823497, episode steps: 201, reward: -869.47
Episode: 4098, total numsteps: 823698, episode steps: 201, reward: 1020.68
Episode: 4099, total numsteps: 823899, episode steps: 201, reward: 686.94
Episode: 4100, total numsteps: 824100, episode steps: 201, reward: -1234.15
Episode: 4101, total numsteps: 824301, episode steps: 201, reward: 989.38
Episode: 4102, total numsteps: 824502, episode steps: 201, reward: -111.2
Episode: 4103, total numsteps: 824703, episode steps: 201, reward: -472.04
Episode: 4104, total numsteps: 824904, episode steps: 201, reward: 748.78
Episode: 4105, total numsteps: 825105, episode steps: 201, reward: 1421.54
Episode: 4106, total numsteps: 825306, episode steps: 201, reward: -436.34
Episode: 4107, total numsteps: 825507, episode steps: 201, reward: 575.79
Episode: 4108, total numsteps: 825708, episode steps: 201, reward: -1548.61
Episode: 4109, total numsteps: 825909, episode steps: 201, reward: -584.82
Episode: 4110, total numsteps: 826110, episode steps: 201, reward: -393.29
Episode: 4111, total numsteps: 826311, episode steps: 201, reward: -572.31
Episode: 4112, total numsteps: 826512, episode steps: 201, reward: -15.04
Episode: 4113, total numsteps: 826713, episode steps: 201, reward: 93.95
Episode: 4114, total numsteps: 826914, episode steps: 201, reward: -1469.57
Episode: 4115, total numsteps: 827115, episode steps: 201, reward: -371.08
Episode: 4116, total numsteps: 827316, episode steps: 201, reward: 311.0
Episode: 4117, total numsteps: 827517, episode steps: 201, reward: 1144.09
Episode: 4118, total numsteps: 827718, episode steps: 201, reward: -575.92
Episode: 4119, total numsteps: 827919, episode steps: 201, reward: -1444.06
Episode: 4120, total numsteps: 828120, episode steps: 201, reward: 1257.0
Episode: 4121, total numsteps: 828321, episode steps: 201, reward: -265.68
Episode: 4122, total numsteps: 828522, episode steps: 201, reward: -3012.52
Episode: 4123, total numsteps: 828723, episode steps: 201, reward: 1597.08
Episode: 4124, total numsteps: 828924, episode steps: 201, reward: -1042.19
Episode: 4125, total numsteps: 829125, episode steps: 201, reward: 61.89
Episode: 4126, total numsteps: 829326, episode steps: 201, reward: -789.44
Episode: 4127, total numsteps: 829527, episode steps: 201, reward: 672.88
Episode: 4128, total numsteps: 829728, episode steps: 201, reward: 264.16
Episode: 4129, total numsteps: 829929, episode steps: 201, reward: 636.47
Episode: 4130, total numsteps: 830130, episode steps: 201, reward: 2960.06
Episode: 4131, total numsteps: 830331, episode steps: 201, reward: -243.23
Episode: 4132, total numsteps: 830532, episode steps: 201, reward: -5979.47
Episode: 4133, total numsteps: 830733, episode steps: 201, reward: -195.85
Episode: 4134, total numsteps: 830934, episode steps: 201, reward: 646.79
Episode: 4135, total numsteps: 831135, episode steps: 201, reward: 1110.09
Episode: 4136, total numsteps: 831336, episode steps: 201, reward: 580.8
Episode: 4137, total numsteps: 831537, episode steps: 201, reward: 496.02
Episode: 4138, total numsteps: 831738, episode steps: 201, reward: 431.4
Episode: 4139, total numsteps: 831939, episode steps: 201, reward: 423.96
Episode: 4140, total numsteps: 832140, episode steps: 201, reward: 244.29
Episode: 4141, total numsteps: 832341, episode steps: 201, reward: 436.12
Episode: 4142, total numsteps: 832542, episode steps: 201, reward: 53.77
Episode: 4143, total numsteps: 832743, episode steps: 201, reward: 679.17
Episode: 4144, total numsteps: 832944, episode steps: 201, reward: 472.58
Episode: 4145, total numsteps: 833145, episode steps: 201, reward: 1505.45
Episode: 4146, total numsteps: 833346, episode steps: 201, reward: -515.58
Episode: 4147, total numsteps: 833547, episode steps: 201, reward: -5080.37
Episode: 4148, total numsteps: 833748, episode steps: 201, reward: 1197.12
Episode: 4149, total numsteps: 833949, episode steps: 201, reward: 563.06
Episode: 4150, total numsteps: 834150, episode steps: 201, reward: 1913.43
Episode: 4151, total numsteps: 834351, episode steps: 201, reward: 629.47
Episode: 4152, total numsteps: 834552, episode steps: 201, reward: -388.51
Episode: 4153, total numsteps: 834753, episode steps: 201, reward: -369.68
